id,name,predicted_disposition,probability_confirmed
6441738,K01246.01,Confirmed,0.8748025599861329
8616873,K01251.01,FALSE POSITIVE,0.002750736140526945
8494263,K01255.01,Planetary Candidate,0.6600281124631276
10928043,K01315.01,Confirmed,0.9641269599522542
10794087,K01316.02,FALSE POSITIVE,0.1804366535098878
8813698,K01268.01,Planetary Candidate,0.7222162914599936
4074736,K01328.01,Confirmed,0.9440459536071119
4274548,K01331.01,Confirmed,0.9759048502105018
11336883,K01445.02,FALSE POSITIVE,0.04803220733482767
11336883,K01445.03,FALSE POSITIVE,0.08046433327307466
8631160,K01271.01,Confirmed,0.8530199331872415
9202151,K01393.01,Confirmed,0.8953712507378546
4760746,K01455.01,FALSE POSITIVE,0.01606194533091389
9427402,K01397.01,Confirmed,0.9841779516059003
3962440,K01208.01,Planetary Candidate,0.5941973095939685
3534076,K01209.01,Planetary Candidate,0.5344132278174943
4466677,K01338.02,Planetary Candidate,0.6496476935511418
4466677,K01338.03,FALSE POSITIVE,0.2888223367081017
9100484,K01399.01,Confirmed,0.9726855046902597
6620003,K01225.01,FALSE POSITIVE,0.006367727716774534
7363829,K01356.01,FALSE POSITIVE,0.002464640825703238
6719086,K01357.01,Confirmed,0.9500047834436449
11026304,K01420.01,Confirmed,0.9218589684237394
11342550,K01421.01,FALSE POSITIVE,0.08094205017156221
6946199,K01359.02,FALSE POSITIVE,0.2272406794387363
10867062,K01303.01,Confirmed,0.7524965663484754
8046659,K01560.01,FALSE POSITIVE,0.106408549541917
7841925,K01499.02,FALSE POSITIVE,0.11278844636026719
4276716,K01619.01,FALSE POSITIVE,0.47717146934171567
7287683,K01622.01,Confirmed,0.8200814555833121
8266276,K01731.01,Confirmed,0.9159000691502985
8396405,K01733.01,Confirmed,0.9420231310912611
7199906,K01739.01,FALSE POSITIVE,0.06843215603775851
9017682,K01630.01,Confirmed,0.8464146594170834
10749128,K01639.02,FALSE POSITIVE,0.03640470597519709
11904734,K01764.01,Planetary Candidate,0.5265146979748302
10153011,K01773.01,FALSE POSITIVE,0.027598280670587973
11870545,K01510.01,FALSE POSITIVE,0.35986147745830344
5031857,K01573.02,Confirmed,0.8523327196036382
10028792,K01574.03,Confirmed,0.8945077928192263
11153121,K01647.03,FALSE POSITIVE,0.16738735721761172
6705142,K01758.01,Confirmed,0.8908075869353451
5299459,K01576.03,FALSE POSITIVE,0.04117726884418875
4471747,K01656.01,Confirmed,0.9723184062906592
4918309,K01582.01,Confirmed,0.7927070316487405
4830605,K01660.01,Confirmed,0.7877398197304673
12120943,K01458.01,Confirmed,0.8370867233472816
7768451,K01527.01,Confirmed,0.9134204578182824
9932970,K01587.01,FALSE POSITIVE,0.006477596562284986
4932442,K01665.02,FALSE POSITIVE,0.055070226144333656
5360920,K01675.01,FALSE POSITIVE,0.07481710761845142
11702948,K01465.01,FALSE POSITIVE,0.20858463167965946
9512981,K01466.01,Planetary Candidate,0.7324740385655846
5526717,K01677.02,FALSE POSITIVE,0.12433320919722936
5531953,K01681.01,Confirmed,0.9295279545502899
9872292,K01537.01,Confirmed,0.916485677740976
5542466,K01590.01,Confirmed,0.9471565991438049
4178389,K00185.01,FALSE POSITIVE,0.0021616794332877517
5542466,K01590.03,Confirmed,0.9383646806389658
7499398,K01473.01,Planetary Candidate,0.6933168293618398
5972334,K00191.03,Confirmed,0.7677396694086804
7811397,K01477.01,Confirmed,0.8478108114682325
5475431,K01546.01,FALSE POSITIVE,0.06988500585930733
5039228,K01597.01,Confirmed,0.9157791657488438
7512982,K01480.02,FALSE POSITIVE,0.4219647604114225
5283458,K01547.01,Planetary Candidate,0.6058043513727549
8053552,K01549.01,FALSE POSITIVE,0.01712845484073776
7750419,K01708.01,Confirmed,0.8774122424758816
7984047,K01552.01,Confirmed,0.9630801252949921
5513648,K01962.01,Confirmed,0.8587282957195397
7887791,K01964.01,Confirmed,0.8232107711281141
9634821,K02037.03,Confirmed,0.8838915255417963
11253711,K01972.01,Confirmed,0.9530989949462086
9111849,K02042.01,FALSE POSITIVE,0.12208988227434592
11773328,K01906.01,Confirmed,0.8587913174244798
5080636,K01843.02,Planetary Candidate,0.727597892429699
3248501,K02052.01,FALSE POSITIVE,0.0779264505667688
11570749,K01856.01,Confirmed,0.994245711738602
9411166,K01922.02,FALSE POSITIVE,0.1514145922671858
2579043,K02064.01,Confirmed,0.9377970850765814
8160953,K01858.02,FALSE POSITIVE,0.001726528576137311
10158418,K01784.01,FALSE POSITIVE,0.3374185369670563
3648437,K01861.01,Confirmed,0.9956262446586889
2449431,K02009.01,Confirmed,0.9714047107361611
5731623,K01793.01,FALSE POSITIVE,0.1722510053454201
10602291,K00210.01,FALSE POSITIVE,0.03614886582289822
9883311,K01872.01,FALSE POSITIVE,0.1496604185360935
4242147,K01934.01,Confirmed,0.9263776820744327
4349442,K01803.01,Confirmed,0.9824137075147209
10005788,K01940.02,FALSE POSITIVE,0.09621764681260223
10656508,K00211.01,Confirmed,0.9908750760979455
11656918,K01945.02,FALSE POSITIVE,0.2052712701461307
10844890,K01946.01,Confirmed,0.7531002711301835
8624520,K01816.01,Confirmed,0.9143382854424664
4851530,K01884.01,Confirmed,0.8450724223985665
4851530,K01884.02,Confirmed,0.77639515890639
6300348,K00212.01,Confirmed,0.8615754995963987
11030475,K02248.04,FALSE POSITIVE,0.2960581796240971
7033233,K02339.02,FALSE POSITIVE,0.16292558937841672
8261920,K02174.01,Confirmed,0.9606006263078319
6119141,K02343.01,Confirmed,0.8382875820461066
3734418,K02261.02,FALSE POSITIVE,0.12642421293681416
9654875,K02272.01,FALSE POSITIVE,0.0015462458456017775
3097926,K02186.01,Confirmed,0.946073937467412
10518424,K02188.02,FALSE POSITIVE,0.04954951978399001
5730445,K02189.01,Confirmed,0.8570753208528767
5602588,K02369.02,FALSE POSITIVE,0.12991686291492774
5385304,K02370.01,FALSE POSITIVE,0.1610849753111889
11462341,K02124.01,Confirmed,0.9252353319192128
11073656,K02206.01,Planetary Candidate,0.5525545229058854
7215678,K02354.01,FALSE POSITIVE,0.003879411250398178
7449554,K02357.01,Confirmed,0.9598541748389813
3440978,K02288.01,Planetary Candidate,0.5345339536226661
9532710,K02364.01,Planetary Candidate,0.6404332727032955
9580992,K02217.01,Confirmed,0.8358512172156292
6934986,K02294.01,Confirmed,0.9617598828466493
4049901,K02295.01,Confirmed,0.769694494132203
10798331,K02373.01,Confirmed,0.8329832496994183
9334893,K02298.01,Confirmed,0.8658275682424647
9289704,K02222.01,FALSE POSITIVE,0.008220692437902256
8892157,K02224.02,FALSE POSITIVE,0.01682219343384422
11520459,K02226.01,Confirmed,0.9649502626513853
4247991,K02311.01,FALSE POSITIVE,0.03689312235014744
4247991,K02311.02,FALSE POSITIVE,0.07787770724130198
10026544,K02312.01,FALSE POSITIVE,0.005809572673339515
2853780,K02081.01,Planetary Candidate,0.6498516526550424
6185476,K00227.01,Confirmed,0.948218002795802
8804455,K02159.01,Confirmed,0.8689589787334434
5546761,K02160.02,FALSE POSITIVE,0.1468452586124795
8872048,K02323.01,FALSE POSITIVE,0.17282866874816005
7746958,K02324.01,FALSE POSITIVE,0.014272662005102271
6525946,K02093.01,FALSE POSITIVE,0.07300529710327881
6041734,K02167.02,FALSE POSITIVE,0.03815486641513634
11030475,K02248.02,FALSE POSITIVE,0.11628831929848829
11030475,K02248.03,FALSE POSITIVE,0.47499855626655935
9006186,K02169.04,FALSE POSITIVE,0.10921688148347397
10471621,K02554.01,FALSE POSITIVE,0.10301358515422535
10471621,K02554.02,Confirmed,0.7705948910744079
8074328,K02486.01,Planetary Candidate,0.5441972612228687
4670217,K02560.01,Confirmed,0.7595976128894357
9574179,K02637.01,Confirmed,0.8650491630915755
11391755,K02639.01,Confirmed,0.8620661961616589
11391755,K02639.02,FALSE POSITIVE,0.008390834817442745
9088780,K02640.01,FALSE POSITIVE,0.02264385451747271
8894646,K02641.01,Confirmed,0.8995509910090899
8247770,K02569.01,Confirmed,0.953638352519635
6867588,K02571.01,FALSE POSITIVE,0.4250894760163162
7501646,K02572.01,Confirmed,0.9189351006871077
8838950,K02421.01,Planetary Candidate,0.692749339099078
12257999,K02577.01,FALSE POSITIVE,0.4121466599742806
6922203,K02578.01,FALSE POSITIVE,0.2337745114942633
2437505,K02671.01,FALSE POSITIVE,0.015264779693124474
8836888,K02508.01,Confirmed,0.8778080626804471
8636539,K02656.01,Confirmed,0.8223476887476313
9283156,K02657.01,Confirmed,0.8875117917329768
9574158,K02512.01,Confirmed,0.8859038038615773
7294743,K02516.01,FALSE POSITIVE,0.3343921517001771
6765135,K02592.01,Planetary Candidate,0.6382496772713708
5342061,K02666.01,Planetary Candidate,0.5176071235336849
4047631,K02519.01,Confirmed,0.9750317290379528
6516185,K02445.01,FALSE POSITIVE,0.3843076600369494
7446631,K02598.01,Confirmed,0.813683009406535
5906426,K02377.01,Confirmed,0.8883700456537615
12208631,K02449.01,Confirmed,0.9791472911025202
2443393,K02603.01,Confirmed,0.9192550127302613
9019191,K02604.01,FALSE POSITIVE,0.15324923710864163
3002478,K02380.01,Confirmed,0.8811351388037278
8631751,K02453.01,Confirmed,0.9639113700239623
4172746,K02531.01,Confirmed,0.9506917664304865
5095635,K02607.01,Planetary Candidate,0.6349140094908163
12254688,K02384.01,FALSE POSITIVE,0.004885109363640248
4172013,K02386.01,FALSE POSITIVE,0.29651923407113095
1996180,K02534.02,Confirmed,0.8383250158652156
2305866,K02610.01,Planetary Candidate,0.5023009762237308
9712350,K02613.01,Confirmed,0.8156149656130329
9580167,K02548.01,FALSE POSITIVE,0.014270547682596184
7984574,K02400.01,Confirmed,0.9111289816403217
10336951,K02401.01,Confirmed,0.9166531438282588
8240617,K02474.01,FALSE POSITIVE,0.0047837159642428
11622985,K02550.01,Planetary Candidate,0.6535095254433028
11361283,K02551.01,Confirmed,0.7644742562083198
6364215,K02404.01,FALSE POSITIVE,0.15346223045729177
6467363,K02840.01,Planetary Candidate,0.6095950212187701
6467363,K02840.02,Planetary Candidate,0.7441020989418385
10073672,K02764.01,Confirmed,0.9309844156040046
6842807,K02921.01,FALSE POSITIVE,0.3798597987378984
9815053,K02923.01,Confirmed,0.9065336086095862
9697131,K02706.01,FALSE POSITIVE,0.3460506202711673
10917043,K02770.01,Confirmed,0.8728032791279648
6697605,K02851.02,FALSE POSITIVE,0.0982224794358399
12602314,K02853.01,Planetary Candidate,0.7372888431261607
5787131,K02927.01,Confirmed,0.9646176838374186
6346809,K02775.01,FALSE POSITIVE,0.1687145635301768
4547603,K02855.01,Planetary Candidate,0.5607347912864309
5716763,K00272.01,FALSE POSITIVE,0.06321747930066521
12416987,K02933.01,FALSE POSITIVE,0.02250656977443311
8259713,K02935.01,Confirmed,0.8633818616655587
11098013,K02712.01,Planetary Candidate,0.5775177604835127
3425851,K00268.01,Confirmed,0.9816148006367709
10397751,K02859.03,FALSE POSITIVE,0.24206308708537796
6679295,K02862.01,Confirmed,0.9016166392317974
6026737,K02949.01,Confirmed,0.8501360584436841
4935172,K02962.01,FALSE POSITIVE,0.17534131885708984
8760040,K02963.02,Confirmed,0.8520426920359168
8176564,K02720.01,Confirmed,0.9134787946057399
10604521,K02797.01,Planetary Candidate,0.5798054297801831
4385148,K02942.01,Confirmed,0.9048866944829287
4367854,K02876.01,Confirmed,0.9023897846191128
10597693,K02958.01,Confirmed,0.8360041608617534
7466270,K02959.01,Confirmed,0.813826950491345
2985587,K02807.01,FALSE POSITIVE,0.4821975334686788
5642620,K02882.01,Confirmed,0.8870947478995924
8873090,K02968.01,Confirmed,0.8139202340354184
9958387,K02677.01,FALSE POSITIVE,0.338264193807143
11197853,K02813.01,FALSE POSITIVE,0.007518946745761376
6716021,K02679.01,FALSE POSITIVE,0.008118734302805903
8326342,K02680.01,FALSE POSITIVE,0.022414557920083147
4831728,K02739.02,Planetary Candidate,0.5972885268655098
4249611,K02821.01,Confirmed,0.8454156887865549
7899070,K02683.01,Planetary Candidate,0.6402072352829548
4939533,K02899.01,Confirmed,0.7677509774081028
4846856,K02900.01,Confirmed,0.9400293167891179
10265602,K02689.01,FALSE POSITIVE,0.24704100397917295
4552729,K02691.01,Confirmed,0.9627597300793327
3663173,K02750.01,Confirmed,0.9415973855567997
9109857,K02833.01,FALSE POSITIVE,0.013542178244120516
6716545,K02906.02,FALSE POSITIVE,0.22495887541353776
5196864,K02695.01,FALSE POSITIVE,0.27249012079797424
11071200,K02696.01,Planetary Candidate,0.7484677686092064
11071200,K02696.02,Planetary Candidate,0.7141464514945776
8703129,K02758.01,FALSE POSITIVE,0.0372691042963581
6837283,K02914.01,FALSE POSITIVE,0.4669568126303057
5613821,K02915.01,Confirmed,0.9380527063442077
8639908,K02700.01,Planetary Candidate,0.7393289261299711
11076400,K02759.01,FALSE POSITIVE,0.4365312062998119
10190075,K03007.01,Confirmed,0.86219467433219
10749059,K03086.01,Confirmed,0.9541700125892892
7668416,K03089.01,FALSE POSITIVE,0.44729228390439085
6029239,K00304.02,FALSE POSITIVE,0.18620971084611987
3545478,K00366.01,FALSE POSITIVE,0.05034475725525234
11565544,K03013.01,FALSE POSITIVE,0.38107668133547123
12072872,K03017.01,FALSE POSITIVE,0.4342552756864238
8241079,K03020.01,Confirmed,0.7712231010551419
12168993,K03105.01,FALSE POSITIVE,0.008928393473278328
7051180,K00064.01,FALSE POSITIVE,0.25275857769405047
2446113,K00379.02,Planetary Candidate,0.5674820425143763
5903749,K03029.01,Planetary Candidate,0.7125380308161549
5903749,K03029.02,Planetary Candidate,0.555571710971159
8581240,K03111.01,Confirmed,0.9169181356371717
8581240,K03111.02,Planetary Candidate,0.5800969050510639
8684730,K00319.01,Planetary Candidate,0.6062203334804194
8554498,K00005.01,FALSE POSITIVE,0.19339703434812242
6949898,K03031.01,Confirmed,0.798304023287259
2973386,K03034.01,Confirmed,0.9721840911425504
7022573,K03112.01,FALSE POSITIVE,0.21470267870140453
9288237,K03114.01,Confirmed,0.8934665975904819
6593150,K03037.01,Planetary Candidate,0.5635317317723186
6523351,K03117.01,Confirmed,0.9273620150358434
5551672,K03119.01,Confirmed,0.9813231999816009
8197793,K03123.01,Confirmed,0.9451683445344689
6357290,K03040.01,Confirmed,0.7788224799968666
4072955,K03041.01,Planetary Candidate,0.7312213047925352
8695311,K03042.01,Planetary Candidate,0.7064392379248227
9834731,K03043.01,Planetary Candidate,0.5524914074681438
7609674,K03128.01,Confirmed,0.8511291734418481
4252322,K00396.01,FALSE POSITIVE,0.06407197610417469
5475042,K03050.01,FALSE POSITIVE,0.37069467267915
9541295,K03132.01,FALSE POSITIVE,0.004188044160434586
4770174,K02971.01,Planetary Candidate,0.7443829303032302
8949925,K02972.01,Confirmed,0.9808980939495839
9959492,K03051.01,FALSE POSITIVE,0.27671247794575465
8827575,K03052.01,Planetary Candidate,0.748144456480505
6438099,K02976.01,Confirmed,0.8731047700516903
3752110,K03142.01,Confirmed,0.8971666275348443
1717722,K03145.02,FALSE POSITIVE,0.28016438055809884
5040077,K03065.01,FALSE POSITIVE,0.07574275608844097
7918652,K02984.01,Confirmed,0.9707926634663318
9230021,K03429.04,FALSE POSITIVE,0.15730591242134023
3230805,K03068.01,Planetary Candidate,0.6871926610866825
4676964,K03069.01,Confirmed,0.94075120343535
4770617,K02243.03,Planetary Candidate,0.6337416398247585
7609553,K02924.02,Confirmed,0.9563089144023703
11395587,K00350.01,Confirmed,0.9303597875804575
8509442,K02992.01,Confirmed,0.9043564731136033
3219643,K03072.01,Confirmed,0.8502267575670268
8546542,K03073.01,Confirmed,0.8366164517173852
8613535,K02263.03,Planetary Candidate,0.619546690795359
10122538,K02926.05,Confirmed,0.7612027745567186
11566064,K00353.01,Planetary Candidate,0.6849559034351961
12256520,K02264.02,Planetary Candidate,0.7407990229333957
12785320,K00298.02,Confirmed,0.9568963182117057
10000941,K04146.02,FALSE POSITIVE,0.4082012802481258
7106173,K03083.01,Planetary Candidate,0.6651844825793853
7106173,K03083.02,FALSE POSITIVE,0.28578304350344846
7106173,K03083.03,Planetary Candidate,0.508423418865322
8265218,K00522.01,Confirmed,0.9063340159208215
9214713,K00422.01,FALSE POSITIVE,0.13665614277386243
9334893,K02298.03,FALSE POSITIVE,0.1230096820633184
9119458,K00525.01,Confirmed,0.970461122921667
12406807,K03091.02,FALSE POSITIVE,0.15238002432585954
4548011,K04288.04,Planetary Candidate,0.7395593474531292
10016874,K00426.01,Confirmed,0.971886130275322
10395543,K00531.01,Planetary Candidate,0.5271886336060726
7429287,K04260.04,FALSE POSITIVE,0.4659941169180391
10717241,K00430.02,FALSE POSITIVE,0.4546032889001345
8121310,K00317.02,Confirmed,0.8708431180578342
11709124,K00435.02,FALSE POSITIVE,0.21724848659467022
11805075,K00436.01,FALSE POSITIVE,0.02150412343612683
11824222,K00437.01,FALSE POSITIVE,0.030198544324583847
6268648,K01613.03,Planetary Candidate,0.5298915359800591
8212002,K02593.02,Confirmed,0.9164590967105144
7017274,K03209.02,Confirmed,0.7824954950127119
12366084,K00787.03,FALSE POSITIVE,0.014499622157215536
9872283,K01815.02,FALSE POSITIVE,0.014891617670063733
4951877,K00501.01,Confirmed,0.9889875781581173
5544450,K03226.02,FALSE POSITIVE,0.1856278788714959
8226050,K01910.02,FALSE POSITIVE,0.4855131538106389
6779260,K02678.02,FALSE POSITIVE,0.09763510574582815
5443837,K00554.01,FALSE POSITIVE,0.21765076163308456
2832589,K01942.02,FALSE POSITIVE,0.43309772844042854
10793172,K02871.04,FALSE POSITIVE,0.47454400127958984
10285631,K00331.02,FALSE POSITIVE,0.058661386670929315
7504328,K00458.01,FALSE POSITIVE,0.026802017647789365
7199397,K00075.01,Planetary Candidate,0.713003448459313
10157458,K01083.02,FALSE POSITIVE,0.1727186910148502
8261920,K02174.04,Planetary Candidate,0.5920334677831564
6716545,K02906.03,Planetary Candidate,0.7003772337745492
1723078,K07624.01,FALSE POSITIVE,0.0112927345814996
9008220,K00466.01,FALSE POSITIVE,0.49755861504846505
9955262,K00076.01,Confirmed,0.8708909536222158
7906892,K04773.02,FALSE POSITIVE,0.19646802811175154
8320630,K04846.02,FALSE POSITIVE,0.2965398160126573
9703198,K00469.01,FALSE POSITIVE,0.2204351329289518
6289650,K00415.01,Confirmed,0.9661130719313725
11135694,K04896.02,FALSE POSITIVE,0.1578898604556124
8216763,K04838.03,FALSE POSITIVE,0.07035861179381109
6879865,K00417.01,FALSE POSITIVE,0.08451376786318684
3758499,K05007.02,FALSE POSITIVE,0.36505985469080815
9552608,K00080.01,FALSE POSITIVE,0.0017525466373912103
10221013,K00728.01,FALSE POSITIVE,0.4263648716953747
2299738,K07628.01,FALSE POSITIVE,0.0002814448919864506
7619236,K00682.01,Confirmed,0.7977256520601682
7630229,K00683.01,FALSE POSITIVE,0.3108917674683885
7730747,K00684.01,FALSE POSITIVE,0.3063498545715597
7906882,K00686.01,Planetary Candidate,0.6675986099122556
7976520,K00687.01,Planetary Candidate,0.6734454746330023
2302997,K07630.01,FALSE POSITIVE,0.20659420916696802
8505215,K00099.01,FALSE POSITIVE,0.17830658504006952
10265898,K00732.02,Planetary Candidate,0.7481608534155828
12600735,K00548.02,FALSE POSITIVE,0.3306249951196397
10272442,K00734.02,Confirmed,0.8581085080736789
4055765,K00100.01,FALSE POSITIVE,0.007657976077475065
5131180,K00641.01,Confirmed,0.9627127078843342
10843431,K07378.02,FALSE POSITIVE,0.21285550803738107
10287242,K00735.01,FALSE POSITIVE,0.09504883603135808
5596440,K00648.01,FALSE POSITIVE,0.0029442357655073705
9588822,K04388.02,FALSE POSITIVE,0.0034109166598516646
10610039,K04577.02,FALSE POSITIVE,0.19864288887578968
1025986,K07621.01,FALSE POSITIVE,0.0023337434288981155
11284772,K04622.02,FALSE POSITIVE,0.2941276532561955
4832837,K00605.02,FALSE POSITIVE,0.43921446853673807
5441980,K00607.01,Planetary Candidate,0.5403104670001979
10972902,K04692.02,FALSE POSITIVE,0.05077234509853593
6309763,K00611.01,FALSE POSITIVE,0.18436675287928786
9413156,K04700.02,FALSE POSITIVE,0.13367049220371882
9846348,K00716.01,FALSE POSITIVE,0.0644520799696274
2696205,K07636.01,FALSE POSITIVE,0.04125679362436675
12251650,K00621.01,FALSE POSITIVE,0.06174409829076827
12417486,K00622.01,FALSE POSITIVE,0.12246007754542192
2834805,K07638.01,Confirmed,0.8443394090040144
2569995,K07634.01,Confirmed,0.8453713620607951
2577353,K07635.01,FALSE POSITIVE,0.2839140736763809
4478168,K00626.02,Confirmed,0.7948167379699833
7256914,K04136.01,Planetary Candidate,0.6533981110259985
7256914,K04136.02,Confirmed,0.8475173440346744
6871071,K02220.04,Confirmed,0.9642682749645517
3112129,K04144.01,FALSE POSITIVE,0.0525919760401478
3103212,K04145.01,FALSE POSITIVE,0.2512399638797461
6871071,K02220.05,FALSE POSITIVE,0.4056685313698391
10875007,K04149.01,Confirmed,0.9639451878128545
10875007,K04149.02,Confirmed,0.9539124553938628
7021681,K00255.02,FALSE POSITIVE,0.3060334250733818
11967788,K04021.01,Planetary Candidate,0.6372793469797583
7199060,K04152.01,FALSE POSITIVE,0.1472488247466461
11967788,K04021.02,FALSE POSITIVE,0.1912346858931696
7733731,K04022.01,Confirmed,0.8843525295160142
3110177,K07644.01,FALSE POSITIVE,0.11097543517064087
3232249,K07648.01,FALSE POSITIVE,0.039817801316245766
7449554,K02357.02,Confirmed,0.9734848293922893
8282651,K02193.02,Confirmed,0.9313032853685727
5688683,K04097.02,FALSE POSITIVE,0.44122413390147364
8222627,K04098.01,FALSE POSITIVE,0.13288508563962145
2984990,K07641.01,Planetary Candidate,0.5115784244075178
7758018,K04105.01,FALSE POSITIVE,0.01726833514124408
8264402,K04037.01,Planetary Candidate,0.739838491092123
3129238,K07645.01,FALSE POSITIVE,0.004509027106207061
7907808,K04109.01,Planetary Candidate,0.5481307824131542
9700449,K04120.01,Planetary Candidate,0.7456379814733788
6140059,K04123.01,Confirmed,0.9487512578278895
3852872,K07673.01,FALSE POSITIVE,0.00976933066237989
9086154,K04060.01,Confirmed,0.8422263014661562
11970988,K04129.01,Confirmed,0.7507828147708625
6792908,K04341.01,Planetary Candidate,0.5442767355130144
10534155,K04345.01,FALSE POSITIVE,0.12096779116025488
10397751,K02859.04,Planetary Candidate,0.579711053100323
6350882,K04410.01,Planetary Candidate,0.6306506659308662
3450040,K04205.01,Planetary Candidate,0.5511331953844512
9456281,K04207.01,FALSE POSITIVE,0.2837968038486053
5129453,K04208.01,Confirmed,0.8559828355355341
7918478,K04209.01,FALSE POSITIVE,0.22996052320051436
9509343,K04346.01,Planetary Candidate,0.705137986503304
7673841,K02585.03,Planetary Candidate,0.5150660987782625
11968463,K02433.04,Confirmed,0.8521134188135334
5436161,K04351.01,FALSE POSITIVE,0.008292524231559293
4571844,K04353.01,FALSE POSITIVE,0.27619458894212096
2859893,K04418.01,FALSE POSITIVE,0.0029362670586261853
6026737,K02949.02,FALSE POSITIVE,0.27324072539552796
7582691,K04419.01,FALSE POSITIVE,0.24436251497866546
9836563,K04421.01,Planetary Candidate,0.6709299248596405
1724719,K04212.02,FALSE POSITIVE,0.30716687423909167
11081504,K04287.01,FALSE POSITIVE,0.3751258172916752
12016267,K02590.02,Confirmed,0.8472806693162326
3550372,K04357.01,FALSE POSITIVE,0.25950995450970876
8240790,K04426.01,FALSE POSITIVE,0.05486644949330165
4548011,K04288.02,Confirmed,0.8597901765669516
7191646,K04358.01,FALSE POSITIVE,0.41831952486147456
7801070,K04361.01,Planetary Candidate,0.638451579018367
4172805,K04427.01,Planetary Candidate,0.6716248129561699
5126182,K04428.01,FALSE POSITIVE,0.3879718117020755
8949925,K02972.02,Confirmed,0.9815611888599233
9642018,K04430.01,FALSE POSITIVE,0.22200896482313168
7661893,K04296.01,Confirmed,0.8180122999416161
9776794,K04363.01,FALSE POSITIVE,0.48639941656448893
7673192,K02722.05,FALSE POSITIVE,0.4160868609590246
11124436,K04442.01,Confirmed,0.7508379775776844
5780855,K04443.01,Planetary Candidate,0.5059277414487235
9491832,K04226.01,Confirmed,0.8399791981199685
2852941,K04298.01,FALSE POSITIVE,0.24053679763024183
10647452,K04366.01,FALSE POSITIVE,0.23443900949773502
4773392,K04367.01,Planetary Candidate,0.526670661867833
9936080,K04431.01,Confirmed,0.9592113242267208
6290935,K04302.01,Confirmed,0.8837073777645124
12734396,K04303.01,Confirmed,0.8740938117028004
8278685,K04435.01,Planetary Candidate,0.6261988473517545
6103377,K03004.02,Planetary Candidate,0.6931487951498035
3660581,K07662.01,FALSE POSITIVE,0.007700415538960376
10794974,K04235.01,Planetary Candidate,0.7428996580112869
3558849,K04307.01,Confirmed,0.8962310322540773
