koi_disposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,predicted_disposition,probability_confirmed
CANDIDATE,0.689210173,133.28584,0.154,1.6169,195.0,1.32,93.4,5630.0,4.505,0.954,13.248,CONFIRMED,0.912544449516156
CANDIDATE,3.9886021,171.01852,0.06,1.7376,673.5,34.39,37.1,4813.0,2.472,13.652,6.974,FALSE POSITIVE,0.01705586584567721
CANDIDATE,0.533059312,171.2274419,1.263,1.8621,1495.8,133.56,179.6,8523.0,3.559,4.051,7.748,FALSE POSITIVE,0.00016920556985702782
CANDIDATE,129995.7784,393.59962,0.7127,9.408,1474.9,2.99,35.7,4500.0,4.572,0.726,13.447,CONFIRMED,0.7990609553514214
CANDIDATE,13.118962443,261.539434,0.042,4.3045,372.2,8.25,267.4,7221.0,3.488,4.24,9.275,CONFIRMED,0.8771936830103103
CANDIDATE,7.82187328,123.49907,0.005,3.8417,42.2,2.78,37.2,7221.0,3.488,4.24,9.275,CONFIRMED,0.7552269983429322
CANDIDATE,53.5057611,172.98304,0.46,10.5616,195.6,2.52,71.2,6247.0,4.016,1.762,9.582,CONFIRMED,0.9774681350685787
CANDIDATE,13.4471791,132.830555,0.963,3.0454,1428.2,5.24,105.3,6276.0,4.405,1.041,14.0,FALSE POSITIVE,0.1911308137056191
CANDIDATE,7.37290344,137.60991,0.993,2.172,205.2,2.67,19.1,5973.0,4.371,1.07,13.835,CONFIRMED,0.7723524239106473
CANDIDATE,119.0624882,149.22223,0.968,3.1188,5372.3,10.4,71.6,5697.0,4.392,0.92,15.289,FALSE POSITIVE,0.09767958458000815
CANDIDATE,14.8623076,354.57297,0.324,3.161,840.0,1.57,14.4,4362.0,4.722,0.554,15.842,CONFIRMED,0.881889512579427
CANDIDATE,16.15811112,143.00233,1.8572,6.049,2319.8,86.13,52.8,5619.0,4.536,0.874,15.488,FALSE POSITIVE,0.004074850517179324
CANDIDATE,1295.362215,176.10646,1.3935,28.297,8708.0,57.82,164.0,5609.0,4.346,1.048,14.215,FALSE POSITIVE,0.001267859003763007
CANDIDATE,4.2989201,132.86187,0.972,2.747,237.6,2.12,20.0,5300.0,4.385,0.986,14.613,CONFIRMED,0.9022721442040004
CANDIDATE,5.714817603,355.00831,0.096,3.14126,12295.0,9.29,537.7,5695.0,4.526,0.842,15.623,CONFIRMED,0.7932725020993376
CANDIDATE,2.83668931,353.81531,0.33,3.031,166.1,1.19,12.1,5831.0,4.517,0.921,15.808,FALSE POSITIVE,0.47478361272219155
CANDIDATE,1.00861677,132.109479,,0.91,,,,,,,15.319,FALSE POSITIVE,0.004108855276571082
CANDIDATE,2.624234833,132.304988,0.781,1.3874,2607.0,5.11,361.1,5340.0,4.514,0.899,13.687,CONFIRMED,0.8925263362520557
CANDIDATE,92.77779,367.6112,0.0174,6.64,359.0,1.92,5.2,5888.0,4.444,1.019,15.59,FALSE POSITIVE,0.023751004600456652
CANDIDATE,422.917678,448.49648,0.7887,31.274,1367.7,5.89,61.7,5796.0,4.12,1.444,13.642,FALSE POSITIVE,0.36891153793236103
CANDIDATE,30.5872153,162.8842,0.013,5.3698,464.8,2.32,33.1,5944.0,4.38,1.082,14.143,CONFIRMED,0.9854530455747181
CANDIDATE,9.95639775,134.29186,1.222,5.615,510.5,28.15,32.9,6161.0,4.454,1.053,15.22,FALSE POSITIVE,0.017423334937720143
CANDIDATE,31.201692472,183.4076137,0.001,2.15663,34514.0,8.31,607.4,3748.0,4.796,0.449,15.798,CONFIRMED,0.6724498729154593
CANDIDATE,6.810823723,136.04667,0.57,7.98574,14447.0,26.06,1441.9,7226.0,3.967,2.079,12.628,FALSE POSITIVE,0.010961658349740083
CANDIDATE,51.59809554,203.979914,0.251,2.0153,5869.2,6.57,79.7,5681.0,4.551,0.859,15.617,CONFIRMED,0.8842432999716889
CANDIDATE,1500.0,315.33083,0.9243,7.109,9592.0,9.8,62.5,5606.0,4.597,0.76,14.709,FALSE POSITIVE,0.15068869194882611
CANDIDATE,1500.1406772,176.08226,0.9131,25.727,4129.9,18.35,83.3,5009.0,3.755,2.283,13.862,FALSE POSITIVE,0.00750454270838001
CANDIDATE,20.51360192,357.49424,0.703,3.4769,1174.1,2.58,32.3,5310.0,4.608,0.704,15.406,CONFIRMED,0.9122662245474698
CANDIDATE,0.783276173,355.94865,0.041,1.6735,264.7,1.98,46.9,5640.0,4.247,1.233,15.005,CONFIRMED,0.836601145733643
CANDIDATE,3.17405898,357.05776,0.422,2.3156,282.2,2.09,29.2,5640.0,4.247,1.233,15.005,CONFIRMED,0.9626107087080266
CANDIDATE,345.1589354,318.307719,0.87,7.5646,5087.9,7.79,197.9,5597.0,4.515,0.931,13.46,CONFIRMED,0.5991212794103042
CANDIDATE,99.6442783,283.236289,0.966,5.1772,3215.6,8.48,163.2,6102.0,4.447,1.016,13.75,FALSE POSITIVE,0.11452374119167892
CANDIDATE,19.03723442,148.55057,0.033,3.3882,401.3,5.74,25.3,5248.0,3.523,2.892,14.898,CONFIRMED,0.8748025599861329
CANDIDATE,0.576078683,134.107265,1.113,1.63253,10085.0,23.23,426.0,5693.0,4.57,0.816,15.237,FALSE POSITIVE,0.002750736140526945
CANDIDATE,78.9257421,429.37454,0.359,7.5193,17972.0,11.9,85.2,5750.0,4.538,0.882,15.913,CONFIRMED,0.6600281124631276
CANDIDATE,6.84639884,133.76181,0.9,3.4919,149.7,1.9,36.3,6065.0,4.251,1.31,13.137,CONFIRMED,0.9641269599522542
CANDIDATE,12.37679312,143.3787176,,3.85,,,,,,,11.926,FALSE POSITIVE,0.1804366535098878
CANDIDATE,268.9410974,360.070904,0.765,5.4434,9010.2,13.57,120.4,5798.0,4.224,1.306,14.814,CONFIRMED,0.7222162914599936
CANDIDATE,80.9669561,160.97672,0.007,2.5276,4733.0,5.04,52.0,5611.0,4.61,0.737,15.671,CONFIRMED,0.9440459536071119
CANDIDATE,6.80082032,359.17999,0.597,1.9883,699.9,1.88,25.5,4805.0,4.633,0.688,15.238,CONFIRMED,0.9759048502105018
CANDIDATE,54.325574,142.236,0.154,9.86,44.2,0.76,7.7,6343.0,4.411,1.137,12.32,FALSE POSITIVE,0.04803220733482767
CANDIDATE,20.01959599,150.8362184,,7.0,,,,,,,12.32,FALSE POSITIVE,0.08046433327307466
CANDIDATE,162.0479502,278.880573,0.663,9.8974,4840.5,11.52,370.2,6309.0,4.16,1.567,13.632,CONFIRMED,0.8530199331872415
CANDIDATE,1.694740233,355.357543,0.671,1.6864,1446.8,2.12,92.3,3764.0,4.739,0.527,15.804,CONFIRMED,0.8953712507378546
CANDIDATE,15.068060768,363.549714,0.88,3.3011,19387.0,16.43,282.8,5982.0,4.493,0.96,15.95,FALSE POSITIVE,0.01606194533091389
CANDIDATE,6.247030799,356.90972,0.039,1.4848,1496.6,1.89,44.8,3821.0,4.764,0.487,15.369,CONFIRMED,0.9841779516059003
CANDIDATE,700.00298217,249.44205,0.143,7.6525,3245.9,6.43,60.3,6487.0,4.397,1.118,13.594,CONFIRMED,0.5941973095939685
CANDIDATE,272.0868353,378.13721,0.3629,2.7145,5572.0,5.95,21.5,5587.0,4.548,0.791,15.166,CONFIRMED,0.5344132278174943
CANDIDATE,42.0370662,178.25006,0.672,6.282,266.8,1.66,14.7,5823.0,4.427,0.96,14.609,CONFIRMED,0.6496476935511418
CANDIDATE,21.0112068,132.6336,0.853,4.507,163.6,1.4,10.2,5823.0,4.427,0.96,14.609,FALSE POSITIVE,0.2888223367081017
CANDIDATE,8.75059775,358.24233,0.33,2.8288,881.9,2.27,28.3,4942.0,4.599,0.779,15.92,CONFIRMED,0.9726855046902597
CANDIDATE,1.714274727,133.3158074,1.182,2.06728,28460.0,25.0,987.2,3874.0,4.715,0.535,15.686,FALSE POSITIVE,0.006367727716774534
CANDIDATE,384.02570682,335.816169,,14.56,,,,,,,15.206,FALSE POSITIVE,0.002464640825703238
CANDIDATE,3.014330766,357.37948,0.01,2.4747,975.3,2.87,57.3,5209.0,4.446,0.953,15.673,CONFIRMED,0.9500047834436449
CANDIDATE,13.35151248,363.086742,0.573,3.6045,3308.8,4.44,107.9,4843.0,4.562,0.754,15.825,CONFIRMED,0.9218589684237394
CANDIDATE,1693.6636225,524.27995,0.5283,22.604,9515.3,10.23,122.8,5923.0,4.445,1.021,15.305,FALSE POSITIVE,0.08094205017156221
CANDIDATE,104.8205868,374.83154,0.918,4.4794,3920.1,6.45,76.6,5986.0,4.527,0.85,15.229,FALSE POSITIVE,0.2272406794387363
CANDIDATE,34.2966363,143.66728,0.711,19.718,696.6,3.29,66.7,5490.0,4.263,1.167,14.965,CONFIRMED,0.7524965663484754
CANDIDATE,31.56904354,158.29983,0.985,2.6364,4229.4,11.18,113.6,5654.0,4.387,0.998,15.042,FALSE POSITIVE,0.106408549541917
CANDIDATE,0.840594032,131.74104,0.018,1.404,49.8,0.62,11.6,5440.0,4.438,0.885,14.48,FALSE POSITIVE,0.11278844636026719
CANDIDATE,20.6654374,132.01229,0.05,3.172,100.4,0.66,13.6,4830.0,4.605,0.676,11.759,FALSE POSITIVE,0.47717146934171567
CANDIDATE,69.8347983,168.78436,0.672,8.262,266.6,3.51,46.8,7732.0,4.075,2.022,12.02,CONFIRMED,0.8200814555833121
CANDIDATE,2.59488443,132.75658,0.885,1.684,592.2,2.36,14.9,4748.0,4.526,0.797,15.72,CONFIRMED,0.9159000691502985
CANDIDATE,19.18109525,141.37097,0.007,2.424,865.4,1.72,17.6,5214.0,4.673,0.587,15.73,CONFIRMED,0.9420231310912611
CANDIDATE,220.65651253,172.4278591,,7.82,,,,,,,15.129,FALSE POSITIVE,0.06843215603775851
CANDIDATE,11.30507984,138.13638,0.195,3.989,278.4,1.4,19.5,5705.0,4.556,0.844,15.152,CONFIRMED,0.8464146594170834
CANDIDATE,9.9824036,133.44855,0.8093,1.09,83.9,1.17,5.4,6273.0,4.364,1.139,13.538,FALSE POSITIVE,0.03640470597519709
CANDIDATE,12.681733929,132.682519,0.929,1.6866,5879.1,7.25,102.8,4976.0,4.577,0.701,15.303,CONFIRMED,0.5265146979748302
CANDIDATE,83.09708021,162.935743,0.993,9.2639,15860.0,13.83,277.2,5286.0,4.627,0.636,15.678,FALSE POSITIVE,0.027598280670587973
CANDIDATE,0.839961456,178.354,0.548,1.3008,492.9,1.63,35.1,4932.0,4.618,0.718,15.929,FALSE POSITIVE,0.35986147745830344
CANDIDATE,7.136922,131.75317,0.072,2.8005,221.6,1.38,23.7,6086.0,4.511,0.921,14.373,CONFIRMED,0.8523327196036382
CANDIDATE,5.83393857,132.63426,0.398,4.5813,134.4,1.98,17.6,5597.0,3.963,1.699,14.6,CONFIRMED,0.8945077928192263
CANDIDATE,6.33027476,133.86213,0.3288,3.67,89.2,1.02,9.8,5900.0,4.363,1.07,14.167,FALSE POSITIVE,0.16738735721761172
CANDIDATE,5.59728249,131.86708,0.473,1.795,1407.3,3.28,30.8,5610.0,4.551,0.858,15.969,CONFIRMED,0.8908075869353451
CANDIDATE,23.3397956,146.3627,0.4757,1.923,125.1,1.23,4.5,5671.0,4.36,1.084,14.072,FALSE POSITIVE,0.04117726884418875
CANDIDATE,51.3901452,145.3192,0.946,5.995,494.0,3.62,15.4,6074.0,4.284,1.292,15.03,CONFIRMED,0.9723184062906592
CANDIDATE,186.4361811,146.91825,0.921,5.774,4347.0,11.32,66.5,5393.0,4.132,1.37,15.402,CONFIRMED,0.7927070316487405
CANDIDATE,35.6364022,164.17496,0.654,4.888,452.6,1.99,15.7,5926.0,4.532,0.887,15.614,CONFIRMED,0.7877398197304673
CANDIDATE,8.98128472,354.83042,0.294,5.0397,4924.0,7.19,76.6,5977.0,4.473,1.022,15.703,CONFIRMED,0.8370867233472816
CANDIDATE,192.667139,162.87962,0.911,5.443,1148.3,3.64,26.0,5401.0,4.487,0.878,14.879,CONFIRMED,0.9134204578182824
CANDIDATE,52.971584,159.06109,1.259,3.4632,3882.6,29.02,51.4,5204.0,4.55,0.789,15.7,FALSE POSITIVE,0.006477596562284986
CANDIDATE,5.91393977,137.17182,0.0896,0.562,84.0,1.07,2.8,6194.0,4.415,1.129,14.042,FALSE POSITIVE,0.055070226144333656
CANDIDATE,14.62399621,144.45527,1.209,2.193,1082.0,21.92,25.0,5753.0,4.57,0.815,15.789,FALSE POSITIVE,0.07481710761845142
CANDIDATE,9.771462706,135.584899,0.946,1.767,6933.2,10.15,215.0,5812.0,4.551,0.853,14.245,FALSE POSITIVE,0.20858463167965946
CANDIDATE,281.5628889,357.996571,0.0,8.853,21012.0,10.83,237.1,4810.0,4.536,0.776,15.962,CONFIRMED,0.7324740385655846
CANDIDATE,8.51170088,131.7557438,,2.9,,,,,,,14.279,FALSE POSITIVE,0.12433320919722936
CANDIDATE,6.93910337,138.33927,0.966,2.977,614.7,1.41,22.9,3638.0,4.844,0.42,15.855,CONFIRMED,0.9295279545502899
CANDIDATE,10.19154678,136.69755,0.659,6.165,61.3,1.39,27.6,6212.0,4.049,1.684,11.74,CONFIRMED,0.916485677740976
CANDIDATE,12.89006728,201.22989,0.082,3.555,602.5,1.93,23.6,4915.0,4.512,0.812,15.674,CONFIRMED,0.9471565991438049
CANDIDATE,23.210509958,134.386378,0.954,3.09802,28737.0,21.19,958.7,5875.0,4.572,0.809,14.228,FALSE POSITIVE,0.0021616794332877517
CANDIDATE,4.74666128,134.63784,0.441,2.093,256.8,1.3,12.5,4915.0,4.512,0.812,15.674,CONFIRMED,0.9383646806389658
CANDIDATE,23.02028478,357.786124,0.794,3.544,5077.8,7.58,97.2,5613.0,4.496,0.956,15.573,CONFIRMED,0.6933168293618398
CANDIDATE,0.708621057,133.36565,0.033,1.5041,187.5,1.2,30.5,5422.0,4.484,0.887,14.991,CONFIRMED,0.7677396694086804
CANDIDATE,169.4976085,228.99997,0.625,7.77,12192.0,9.06,82.8,5270.0,4.592,0.787,15.917,CONFIRMED,0.8478108114682325
CANDIDATE,0.917568975,133.932419,0.667,2.0654,15805.0,11.92,128.1,5713.0,4.541,0.893,14.456,FALSE POSITIVE,0.06988500585930733
CANDIDATE,7.79668781,134.42081,0.005,4.6699,361.3,2.44,48.5,6521.0,4.352,1.276,12.681,CONFIRMED,0.9157791657488438
CANDIDATE,7.00447892,137.89902,0.139,2.669,231.4,1.19,9.9,4883.0,4.515,0.808,15.887,FALSE POSITIVE,0.4219647604114225
CANDIDATE,30.69395532,365.665214,0.001,2.9512,18121.0,13.72,196.6,6137.0,4.46,1.018,15.673,CONFIRMED,0.6058043513727549
CANDIDATE,29.481061268,134.22446,0.983,3.6636,11871.0,16.61,332.0,5631.0,4.41,0.901,15.135,FALSE POSITIVE,0.01712845484073776
CANDIDATE,32.7737631,151.44352,0.971,3.416,564.5,5.0,21.7,5640.0,4.076,1.534,14.758,CONFIRMED,0.8774122424758816
CANDIDATE,77.63424586,417.153212,0.113,4.1002,16612.0,9.4,185.5,4812.0,4.548,0.755,15.915,CONFIRMED,0.9630801252949921
CANDIDATE,32.85862571,133.51202,0.955,3.1483,162.8,2.31,36.4,5899.0,4.135,1.414,10.77,CONFIRMED,0.8587282957195397
CANDIDATE,2.229326354,133.09423,0.249,1.9946,49.1,0.6,24.6,5587.0,4.525,0.865,10.687,CONFIRMED,0.8232107711281141
CANDIDATE,8.56267266,355.13518,0.335,1.53,608.1,2.26,15.2,5029.0,4.429,0.93,15.213,CONFIRMED,0.8838915255417963
CANDIDATE,17.79108667,149.25344,0.654,2.662,414.2,2.88,39.8,5855.0,4.148,1.34,13.8,CONFIRMED,0.9530989949462086
CANDIDATE,63.0732241,191.2532,0.746,5.397,671.3,17.8,30.0,6234.0,3.209,6.354,13.089,FALSE POSITIVE,0.12208988227434592
CANDIDATE,8.710442022,134.614376,0.935,0.9425,1196.4,3.61,42.6,5416.0,4.575,0.809,14.816,CONFIRMED,0.8587913174244798
CANDIDATE,6.35585682,137.49837,0.912,1.55,176.6,0.86,9.2,3706.0,4.747,0.522,14.404,CONFIRMED,0.727597892429699
CANDIDATE,4.22464216,133.09108,0.913,1.403,987.0,4.31,7.7,6343.0,4.408,1.14,15.341,FALSE POSITIVE,0.0779264505667688
CANDIDATE,46.2991052,155.80223,0.025,5.2481,854.9,4.33,55.0,5396.0,4.035,1.507,14.082,CONFIRMED,0.994245711738602
CANDIDATE,15.09521323,139.474359,,3.41,,,,,,,15.356,FALSE POSITIVE,0.1514145922671858
CANDIDATE,6.31219171,136.93315,0.018,4.9377,403.7,2.17,35.6,6322.0,4.426,1.075,14.959,CONFIRMED,0.9377970850765814
CANDIDATE,86.049055,201.0385,0.2597,29.28,429.9,2.06,8.0,5733.0,4.432,0.997,14.767,FALSE POSITIVE,0.001726528576137311
CANDIDATE,5.007414194,135.024066,0.926,1.3584,4413.9,8.8,196.6,5957.0,4.417,1.042,13.592,FALSE POSITIVE,0.3374185369670563
CANDIDATE,17.50441726,135.74731,0.006,4.2585,725.4,3.56,47.5,5815.0,4.16,1.329,13.926,CONFIRMED,0.9956262446586889
CANDIDATE,86.7490807,170.29281,0.003,9.179,547.1,2.23,35.7,5579.0,4.419,0.97,13.82,CONFIRMED,0.9714047107361611
CANDIDATE,3.261759866,131.778858,0.949,1.7593,3876.1,8.01,190.4,6131.0,4.497,0.945,15.28,FALSE POSITIVE,0.1722510053454201
CANDIDATE,20.92735802,139.325791,0.991,3.4256,8091.0,17.36,263.5,6126.0,4.358,1.109,14.877,FALSE POSITIVE,0.03614886582289822
CANDIDATE,30.5231459,146.85072,1.06,2.7286,2212.3,11.26,38.7,5518.0,4.585,0.79,15.841,FALSE POSITIVE,0.1496604185360935
CANDIDATE,28.78270955,132.3189,0.002,3.451,864.5,2.11,40.1,4774.0,4.58,0.745,14.649,CONFIRMED,0.9263776820744327
CANDIDATE,4.539297295,133.9595824,0.83,1.9455,798.1,2.34,50.3,4914.0,4.61,0.724,13.26,CONFIRMED,0.9824137075147209
CANDIDATE,6.73679732,136.4043415,,2.36,,,,,,,15.389,FALSE POSITIVE,0.09621764681260223
CANDIDATE,124.03589939,136.015098,0.075,4.8472,7690.0,11.13,190.1,5822.0,4.244,1.28,14.989,CONFIRMED,0.9908750760979455
CANDIDATE,17.1181036,136.19429,0.4346,1.29,167.7,1.22,6.1,5576.0,4.515,0.929,14.52,FALSE POSITIVE,0.2052712701461307
CANDIDATE,8.29482811,133.50201,0.932,2.7437,559.5,2.76,38.1,5773.0,4.478,0.939,14.469,CONFIRMED,0.7531002711301835
CANDIDATE,10.240611361,131.667897,0.786,0.9617,2958.0,3.9,72.0,5227.0,4.623,0.64,15.408,CONFIRMED,0.9143382854424664
CANDIDATE,23.11707222,149.56221,0.807,3.9948,2407.5,4.37,61.2,5275.0,4.505,0.796,15.462,CONFIRMED,0.8450724223985665
CANDIDATE,4.77502117,355.45644,0.518,1.7087,451.4,1.73,16.7,5275.0,4.505,0.796,15.462,CONFIRMED,0.77639515890639
CANDIDATE,5.69590202,139.231637,0.049,3.5661,4921.1,6.61,391.2,6106.0,4.497,0.94,14.858,CONFIRMED,0.8615754995963987
CANDIDATE,2.64622742,132.66343,0.478,1.407,155.5,0.99,8.4,5167.0,4.555,0.787,15.498,FALSE POSITIVE,0.2960581796240971
CANDIDATE,65.18703725,177.6208875,,5.44,,,,,,,15.13,FALSE POSITIVE,0.16292558937841672
CANDIDATE,6.69332825,137.70324,0.952,2.311,781.8,2.44,23.4,4245.0,4.641,0.637,15.673,CONFIRMED,0.9606006263078319
CANDIDATE,29.0726293,136.97364,0.682,2.516,439.6,2.32,20.9,5799.0,4.37,1.042,14.409,CONFIRMED,0.8382875820461066
CANDIDATE,6.6254781,136.1733,0.2113,2.358,122.0,0.9,2.7,5211.0,4.5,0.832,14.11,FALSE POSITIVE,0.12642421293681416
CANDIDATE,1.34145255,132.69106,0.68,7.502,26.6,1.31,31.2,7495.0,3.926,2.389,12.783,FALSE POSITIVE,0.0015462458456017775
CANDIDATE,14.97974335,143.46174,0.93,4.126,1211.8,3.79,33.2,5062.0,4.481,0.853,15.549,CONFIRMED,0.946073937467412
CANDIDATE,6.7445683,135.5092,0.1199,3.813,86.6,0.86,6.8,6106.0,4.496,0.923,15.319,FALSE POSITIVE,0.04954951978399001
CANDIDATE,33.35859852,137.57061,0.937,2.286,1825.9,4.44,32.2,5009.0,4.515,0.799,15.253,CONFIRMED,0.8570753208528767
CANDIDATE,6.3143447,173.3097,0.0584,2.796,191.4,1.34,6.4,6075.0,4.486,0.969,15.832,FALSE POSITIVE,0.12991686291492774
CANDIDATE,78.7327023,168.72926,0.956,5.041,495.8,7.76,19.1,6715.0,3.754,2.763,13.003,FALSE POSITIVE,0.1610849753111889
CANDIDATE,42.3375799,158.25187,0.947,4.924,354.8,1.45,18.1,4132.0,4.682,0.581,14.275,CONFIRMED,0.9252353319192128
CANDIDATE,1.834277283,132.85895,0.381,1.7499,286.5,1.64,24.8,5751.0,4.458,0.958,15.198,CONFIRMED,0.5525545229058854
CANDIDATE,1.151244686,132.64551,1.387,1.272,269.6,40.32,32.6,6086.0,4.511,0.921,14.519,FALSE POSITIVE,0.003879411250398178
CANDIDATE,2.42088277,133.57809,0.227,2.812,223.3,2.27,20.7,5583.0,4.077,1.53,15.61,CONFIRMED,0.9598541748389813
CANDIDATE,38.103908,161.08647,0.987,3.837,961.1,4.08,20.3,5250.0,4.522,0.771,15.469,CONFIRMED,0.5345339536226661
CANDIDATE,5.24242029,133.23047,0.863,6.413,334.9,3.86,20.1,5383.0,3.824,1.829,15.83,CONFIRMED,0.6404332727032955
CANDIDATE,37.8034121,155.37719,0.968,4.641,678.1,2.95,20.2,5329.0,4.572,0.819,15.191,CONFIRMED,0.8358512172156292
CANDIDATE,131.485184,177.48749,0.578,5.294,557.8,3.03,19.4,5765.0,4.236,1.242,14.895,CONFIRMED,0.9617598828466493
CANDIDATE,16.2908527,132.11774,0.105,3.176,44.1,0.52,14.5,5425.0,4.549,0.797,11.671,CONFIRMED,0.769694494132203
CANDIDATE,147.281212,148.80124,0.474,7.375,452.8,2.28,17.3,5708.0,4.365,1.054,14.685,CONFIRMED,0.8329832496994183
CANDIDATE,16.6671415,141.76551,0.444,3.526,175.0,0.7,17.9,4729.0,4.726,0.525,13.831,CONFIRMED,0.8658275682424647
CANDIDATE,34.135676,157.7959,0.087,9.12,622.0,13.98,8.6,7818.0,3.365,5.555,12.963,FALSE POSITIVE,0.008220692437902256
CANDIDATE,86.130534,200.9117,0.072,3.321,285.2,1.47,3.7,5830.0,4.54,0.876,14.966,FALSE POSITIVE,0.01682219343384422
CANDIDATE,8.46354384,134.35341,0.387,1.4078,792.2,2.51,26.1,5427.0,4.495,0.887,15.338,CONFIRMED,0.9649502626513853
CANDIDATE,191.86419296,294.47036,,4.9,,,,,,,12.57,FALSE POSITIVE,0.03689312235014744
CANDIDATE,13.72549689,145.03352,,7.62,,,,,,,12.57,FALSE POSITIVE,0.07787770724130198
CANDIDATE,176.331289,170.8589,0.2455,13.89,109.8,2.38,8.4,6146.0,3.8,2.251,12.982,FALSE POSITIVE,0.005809572673339515
CANDIDATE,6.2141496,132.25182,0.403,10.141,183.4,4.27,53.4,5295.0,3.617,3.152,13.439,CONFIRMED,0.6498516526550424
CANDIDATE,17.65737838,136.585509,0.8277,3.509,2155.7,2.45,117.2,3745.0,4.784,0.47,14.267,CONFIRMED,0.948218002795802
CANDIDATE,7.5966998,131.95296,0.725,3.667,127.5,1.32,24.5,5716.0,4.343,1.091,13.482,CONFIRMED,0.8689589787334434
CANDIDATE,15.40877383,139.4831786,,3.49,,,,,,,14.874,FALSE POSITIVE,0.1468452586124795
CANDIDATE,58.35512552,179.39795,,8.45,,,,,,,15.484,FALSE POSITIVE,0.17282866874816005
CANDIDATE,1.204686597,131.90556,0.328,0.823,233.2,1.55,10.8,5780.0,4.438,1.0,11.671,FALSE POSITIVE,0.014272662005102271
CANDIDATE,6.78341325,136.10468,0.665,3.5437,501.2,20.75,35.3,5096.0,2.435,8.769,15.357,FALSE POSITIVE,0.07300529710327881
